sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_484.png,surface,0,0,0.672134117,-10.58655502,6.46843811,0,-1.089955955,-1.249384003,0,0,0,-3.82644322,-3.998275049,-3.941645386,4.686341125,0,0,0
image_485.png,surface,0,0,2.6062251,8.319024768,-5.890560434,0,-0.178131947,-0.897353344,0,0,0,1.618224539,-1.6553271,-6.028629502,15.10991325,0,0,0
image_486.png,surface,0,0,3.629045335,-6.086939274,8.552500594,0,0.728200293,-1.204693023,0,0,0,8.197420945,3.395114972,-11.15343048,40.54859009,0,0,0
image_487.png,surface,0,0,1.34744319,4.745365989,-5.865122453,0,1.693625113,0.41812487,0,0,0,4.397454486,4.460215963,1.049503461,3.825897184,0,0,0
image_488.png,surface,0,0,3.156542082,5.103914349,2.888360256,0,1.038157998,-0.236760747,0,0,0,2.565618025,6.815636834,-1.644893895,25.02519199,0,0,0
image_489.png,surface,0,0,1.505257583,8.226547521,-8.733557275,0,-1.980348881,-1.455102537,0,0,0,-2.43468181,-5.310238379,-4.176972205,4.656067377,0,0,0
image_490.png,surface,0,0,1.026474045,-8.668634448,0.07175679,0,-1.245294155,0.883652784,0,0,0,8.383206086,-3.169539649,3.031530396,4.366416334,0,0,0
image_491.png,surface,0,0,3.723053789,-5.580523613,6.278148344,0,-1.297854246,-0.257385606,0,0,0,-3.146242193,-14.21361214,-4.009409886,45.66862618,0,0,0
image_492.png,surface,0,0,1.476576403,-0.278194214,-13.39359628,0,0.385062376,-0.515814709,0,0,0,2.495659313,2.215042265,-2.211798784,7.038465377,0,0,0
image_493.png,surface,0,0,2.986636762,-11.38093751,-5.859526875,0,-1.928834518,1.754590017,0,0,0,-6.067478047,-13.29264709,10.57741983,26.69739185,0,0,0
image_494.png,surface,0,0,3.660539718,-4.51601797,11.57692301,0,0.019883356,-0.410753924,0,0,0,-1.092099927,-4.355711986,-5.915978727,48.70282255,0,0,0
image_495.png,surface,0,0,3.95174079,2.640171085,13.63473105,0,1.465004319,1.154379378,0,0,0,7.346886981,5.356236934,9.675295836,54.92573429,0,0,0
image_496.png,surface,0,0,3.551976224,12.94376351,9.26316229,0,1.366132085,1.734163073,0,0,0,-1.977361984,9.914692979,24.7129406,53.53533022,0,0,0
image_497.png,surface,0,0,3.681553552,2.737059079,-8.450775186,0,-1.782293738,-1.309341084,0,0,0,-5.091568256,-11.40441745,-10.51205358,32.75046023,0,0,0
image_498.png,surface,0,0,0.846504929,6.320003654,7.376472638,0,1.815768151,-1.524356386,0,0,0,6.847258467,1.694441601,-2.403178713,2.259092196,0,0,0
image_499.png,surface,0,0,3.418000847,-9.130034855,-5.75798135,0,1.573811217,-1.205550081,0,0,0,-3.494753683,13.20546928,-14.18250969,38.95204548,0,0,0
image_500.png,surface,0,0,1.648143897,-14.41080266,-11.70755704,0,-1.268283855,1.656811028,0,0,0,-5.148699943,-5.919501667,7.049111173,9.723470302,0,0,0
image_501.png,surface,0,0,0.35333562,-5.558849809,-12.4944743,0,1.375002834,0.698213266,0,0,0,9.055105351,1.189152738,0.648444253,1.555359518,0,0,0
image_502.png,surface,0,0,0.103541686,5.222543742,10.70382151,0,-0.881142343,1.429914282,0,0,0,0.101228644,-0.388948343,0.506986202,0.954432978,0,0,0
image_503.png,surface,0,0,0.107766905,11.54975489,-6.259586664,0,-0.959071289,-0.182996524,0,0,0,-6.890338089,-0.09615824,-0.034453708,0.360462491,0,0,0
image_504.png,surface,0,0,3.338395856,-5.538012852,1.355899024,0,0.935411426,0.420765331,0,0,0,3.025451196,7.794496242,2.265756787,33.58247849,0,0,0
image_505.png,surface,0,0,0.751588296,-12.44504967,-1.044249272,0,-1.455870509,-1.34321409,0,0,0,7.197159178,-3.545090666,-3.851921278,3.754235927,0,0,0
image_506.png,surface,0,0,1.715085215,-9.289406759,6.260727039,0,-0.874163162,-1.725736147,0,0,0,9.230398111,-3.245408853,-9.523739298,13.44449794,0,0,0
image_507.png,surface,0,0,2.681150128,-11.75382588,12.86741795,0,0.703395839,-0.043625787,0,0,0,-6.572300029,0.915651282,-1.667733866,28.3096003,0,0,0
image_508.png,surface,0,0,1.832937434,-12.1864286,1.51883829,0,1.257001958,-1.655894656,0,0,0,8.074084695,6.169040735,-9.58881173,14.36272337,0,0,0
image_509.png,surface,0,0,1.301977009,2.085865615,-1.006254346,0,0.703197881,1.77731037,0,0,0,-5.979437111,1.442636371,4.896725516,4.628829107,0,0,0
image_510.png,surface,0,0,1.084328171,-2.138069799,5.899369026,0,1.550970789,-0.474239475,0,0,0,-8.174357272,4.037891207,-0.402518048,4.285403695,0,0,0
image_511.png,surface,0,0,1.240426222,12.93294453,-0.579620164,0,1.203076714,1.098723495,0,0,0,-0.664011484,4.845087401,4.70745647,4.848816576,0,0,0
image_512.png,surface,0,0,1.054180009,-1.084413442,-3.877281829,0,-0.746311623,1.565235264,0,0,0,-6.155649142,-2.227272067,3.605135161,3.812111294,0,0,0
image_513.png,surface,0,0,3.405845945,10.5152309,-14.40006501,0,0.242156149,-0.649222999,0,0,0,3.87050798,3.55698675,-1.903805031,37.60903427,0,0,0
image_514.png,surface,0,0,2.910036184,-8.526921709,0.6562111,0,-1.076460278,-0.001496312,0,0,0,0.51211212,-8.940032745,-2.48195952,29.3411912,0,0,0
image_515.png,surface,0,0,2.511225592,14.5467969,-0.977521998,0,-0.980669513,0.194810477,0,0,0,-0.311123036,-8.256081335,3.620634002,21.57432182,0,0,0
image_516.png,surface,0,0,3.698529746,0.955385018,-9.416931403,0,-0.289655101,0.055902309,0,0,0,-8.721836059,0.425055524,-0.376843351,36.52175077,0,0,0
image_517.png,surface,0,0,2.680886677,3.982316024,6.738193262,0,-0.667189133,1.697568951,0,0,0,-2.150372934,-5.168088174,13.51252633,21.44938689,0,0,0
image_518.png,surface,0,0,2.339688097,13.02905953,-5.910795672,0,1.69598688,0.998045326,0,0,0,9.113598163,7.246719814,7.510841033,17.28803995,0,0,0
image_519.png,surface,0,0,1.863639467,-9.146154376,-2.485354223,0,-1.400095391,1.173579699,0,0,0,1.612820883,-7.599021545,7.099471787,11.30439766,0,0,0
image_520.png,surface,0,0,2.067477038,9.401323443,-11.02956432,0,1.093654879,-1.227654648,0,0,0,1.705105461,5.915583996,-6.765234064,10.5882902,0,0,0
image_521.png,surface,0,0,0.246993694,-3.673336317,-14.74141176,0,1.051439047,1.131120107,0,0,0,-7.6970508,0.237480734,0.401628213,1.115426005,0,0,0
image_522.png,surface,0,0,2.998214143,4.27640382,3.686437172,0,-0.66652413,1.190547403,0,0,0,-1.828362297,-5.561540843,10.78935236,25.25504585,0,0,0
image_523.png,surface,0,0,0.738675885,13.42628965,8.670932051,0,-0.242159861,0.906214081,0,0,0,0.942876354,-1.700166054,3.702379944,4.881115736,0,0,0
image_524.png,surface,0,0,2.618744224,-3.170633653,-0.251149425,0,-1.865124525,-1.322984246,0,0,0,8.260011042,-9.546860356,-8.558169346,18.36527969,0,0,0
image_525.png,surface,0,0,1.133567118,14.88748703,-12.81476927,0,-1.34251044,1.236028885,0,0,0,-4.43859241,-3.767777805,3.332334317,4.913607901,0,0,0
image_526.png,surface,0,0,2.841914893,1.525327635,-4.96478409,0,0.634545431,-0.541827886,0,0,0,-6.847601758,4.847605293,-4.37650098,20.29296096,0,0,0
image_527.png,surface,0,0,3.288085623,-9.587605382,-0.171709107,0,-0.380489035,0.024254822,0,0,0,-4.081212549,-3.643002471,-2.411625106,34.37621123,0,0,0
image_528.png,surface,0,0,3.31624718,-11.71836832,4.158039962,0,-0.777370651,1.26225824,0,0,0,-9.322597133,-7.525240232,6.892081576,35.40260427,0,0,0
image_529.png,surface,0,0,3.510598232,-0.500376597,-12.71544707,0,0.32653484,1.535366275,0,0,0,4.423421975,5.615757016,14.09647531,36.49634288,0,0,0
image_530.png,surface,0,0,2.989331155,-3.723835984,-3.152672157,0,0.421906584,-1.465254347,0,0,0,6.053787871,3.689732959,-10.66320743,24.45712934,0,0,0
image_531.png,surface,0,0,3.764622682,-12.45551416,11.00640456,0,1.224730468,-1.765489583,0,0,0,-1.642644652,7.36637849,-18.6224569,44.32625694,0,0,0
image_532.png,surface,0,0,2.064031387,-0.44505781,7.944517595,0,-0.188760612,-0.026335074,0,0,0,5.513986983,-1.717882987,-0.674428599,14.29046864,0,0,0
image_533.png,surface,0,0,3.847791789,-1.223855715,9.160484174,0,-1.538041465,-1.778277483,0,0,0,4.218959302,-16.38258829,-13.76977448,41.4091475,0,0,0
image_534.png,surface,0,0,3.169168785,7.932739629,7.721303488,0,-1.086897369,1.201072051,0,0,0,-0.05029174,-10.64213368,12.25114038,35.50429264,0,0,0
image_535.png,surface,0,0,0.463378707,-5.156320252,-8.716250726,0,1.86505385,-0.446379781,0,0,0,7.643449752,1.738386015,-0.440451071,1.946795981,0,0,0
image_536.png,surface,0,0,0.371089498,-8.676919301,-14.44121111,0,1.565124504,-0.584914899,0,0,0,-3.491391591,2.129427735,-1.170558602,2.238042596,0,0,0
image_537.png,surface,0,0,3.775868325,-9.258693625,-7.62168064,0,-0.51431047,-1.891871159,0,0,0,8.311112845,0.887914864,-17.78360146,47.5464277,0,0,0
image_538.png,surface,0,0,2.239600111,10.39235889,-1.275314102,0,-1.321931778,0.157692562,0,0,0,-2.839903047,-7.382121428,1.914206016,13.0222397,0,0,0
image_539.png,surface,0,0,3.959968429,-5.546967009,1.891884926,0,-0.020260732,0.811608817,0,0,0,-9.482857129,-2.749162852,5.419463171,46.51107504,0,0,0
image_540.png,surface,0,0,2.82796935,0.220055961,-13.7747322,0,-1.015459766,0.903806224,0,0,0,-2.489363143,-5.854144814,6.902491996,21.87838695,0,0,0
image_541.png,surface,0,0,1.232891586,-4.406527245,-12.0446425,0,0.538218019,0.804542393,0,0,0,1.536702805,2.48666559,3.727444269,5.624119545,0,0,0
image_542.png,surface,0,0,1.598058058,1.399532381,5.630910419,0,-1.358791523,-1.22306333,0,0,0,-9.606380659,-4.411154176,-3.754112631,8.277385353,0,0,0
image_543.png,surface,0,0,3.919799711,-10.95893206,-4.201842401,0,-0.756417801,0.953283914,0,0,0,2.201564751,-4.874899034,6.66711582,47.5747613,0,0,0
image_544.png,surface,0,0,0.162371449,-7.259886407,-5.420527771,0,-0.138928171,-1.123732316,0,0,0,5.577959776,-0.14131501,-0.680984131,1.005228922,0,0,0
image_545.png,surface,0,0,0.479441106,2.375261636,7.015062115,0,-1.67316694,1.576717045,0,0,0,7.699812475,-1.16388044,0.618695702,1.476238696,0,0,0
image_546.png,surface,0,0,0.300135691,-9.835380773,2.164409475,0,1.133950745,1.468330701,0,0,0,4.786707133,0.648777091,0.88160498,0.917652842,0,0,0
image_547.png,surface,0,0,3.950450334,10.38944639,13.51258277,0,-1.011706896,-0.740818259,0,0,0,-5.553863841,-14.03687192,1.092450883,63.37422775,0,0,0
image_548.png,surface,0,0,2.086957927,-4.129453148,0.039560251,0,-0.75121728,-0.587482816,0,0,0,-2.383174304,-5.091274665,-4.314657543,12.93390946,0,0,0
image_549.png,surface,0,0,3.459794624,-0.862060702,-4.740432029,0,0.460139991,-0.042675979,0,0,0,-6.381294863,4.129167537,-1.613707713,30.81059559,0,0,0
image_550.png,surface,0,0,0.967439145,8.657682966,7.03381063,0,0.808383615,-0.117974251,0,0,0,6.958952856,1.496223349,-1.550927902,3.396238921,0,0,0
image_551.png,surface,0,0,1.040632186,-11.34702941,-3.703835769,0,-1.862548354,-0.684104029,0,0,0,2.877440051,-5.849120832,-2.354971287,4.638725531,0,0,0
image_552.png,surface,0,0,1.002162224,4.092703971,2.899034096,0,0.276499659,-1.630480842,0,0,0,-1.107572741,0.48460807,-2.620094413,2.391806194,0,0,0
image_553.png,surface,0,0,1.041083777,-3.906995044,9.10689014,0,0.188559089,0.898177043,0,0,0,2.966512835,0.712667809,2.787346747,5.428225933,0,0,0
image_554.png,surface,0,0,3.739593184,-0.333938169,-1.748659212,0,-1.995896687,0.104338495,0,0,0,-7.817103574,-14.38909714,1.618974673,36.60511129,0,0,0
image_555.png,surface,0,0,1.820695386,-11.62584719,-11.49400916,0,0.13335298,1.936414689,0,0,0,2.75576663,1.641792678,10.66912774,11.94757714,0,0,0
image_556.png,surface,0,0,2.181634131,-4.749184136,1.238760569,0,-1.057012035,-0.002822565,0,0,0,6.587724095,-5.031195071,-1.432491415,14.71771677,0,0,0
image_557.png,surface,0,0,3.112928655,12.69958443,-14.88487969,0,-0.533531738,1.05268803,0,0,0,-6.635773748,2.723872112,9.849904444,38.41170387,0,0,0
image_558.png,surface,0,0,3.609140685,-2.728654377,11.44889457,0,1.158184244,0.1112651,0,0,0,1.017815263,7.425707552,-0.997883403,44.08632277,0,0,0
image_559.png,surface,0,0,3.491817674,0.212093979,14.41693037,0,-1.388681606,1.082977434,0,0,0,0.232813496,-19.98593623,11.35599126,53.42127441,0,0,0
image_560.png,surface,0,0,3.545016063,12.29733698,-1.323626935,0,-0.535803639,-1.811724852,0,0,0,3.747021514,-6.698392283,-15.00341791,32.9482908,0,0,0
image_561.png,surface,0,0,0.757205379,10.54095712,-10.1109185,0,0.869351813,-0.052001637,0,0,0,0.638487466,1.390132228,-0.106667441,1.064259207,0,0,0
image_562.png,surface,0,0,3.504468662,-3.6657911,-3.289325859,0,1.996462851,-0.502852951,0,0,0,-7.882227824,13.12810886,-4.85659022,34.46909617,0,0,0
image_563.png,surface,0,0,3.479524805,14.21520349,9.601809051,0,1.622326048,0.268003897,0,0,0,-8.143760414,13.37927177,8.849509359,47.09256531,0,0,0
image_564.png,surface,0,0,2.663412679,-0.380236338,-6.967680752,0,-1.317158212,-1.066588649,0,0,0,6.544896491,-7.053297074,-5.225156242,16.67840565,0,0,0
image_565.png,surface,0,0,0.782929707,-2.777007296,6.205788628,0,-0.739721806,1.921507351,0,0,0,9.900784634,-1.064224171,3.260110348,3.072674697,0,0,0
image_566.png,surface,0,0,3.329894272,3.510441207,12.28344789,0,1.171499477,1.021291864,0,0,0,7.480750356,4.067930568,8.812226336,35.69949797,0,0,0
image_567.png,surface,0,0,0.594351315,-6.213727802,13.91166883,0,-1.40026344,-0.143978817,0,0,0,1.555538669,-5.002115173,-0.866575765,4.460905939,0,0,0
image_568.png,surface,0,0,0.745338309,-1.454903306,4.518729962,0,1.292155573,-0.397059461,0,0,0,-3.651368573,2.818437934,-0.846518284,2.396674052,0,0,0
image_569.png,surface,0,0,2.282680465,7.735814343,-5.906132128,0,-0.732481554,0.35020623,0,0,0,2.693117252,-4.978670041,3.694643532,11.56696054,0,0,0
image_570.png,surface,0,0,3.316409914,-6.030852536,-11.03742647,0,-0.891758601,1.082571331,0,0,0,7.090733988,-3.142588025,7.890625423,31.1914856,0,0,0
image_571.png,surface,0,0,0.583968864,4.828317956,-5.336026667,0,0.938803955,0.451274372,0,0,0,1.434309306,0.48479199,0.307313484,0.89555735,0,0,0
image_572.png,surface,0,0,3.536963783,-4.383251774,14.38623335,0,0.526839514,-0.809835646,0,0,0,6.200297876,-0.934325856,-11.08721482,46.60083664,0,0,0
image_573.png,surface,0,0,1.726306694,-5.956421509,5.673942098,0,0.669842195,0.098838919,0,0,0,9.876042132,3.364021511,-1.204322579,11.53420468,0,0,0
image_574.png,surface,0,0,1.331830861,-6.226312557,2.240021786,0,-1.291522187,-1.992481748,0,0,0,-3.380011844,-5.254208153,-8.505894264,7.519376531,0,0,0
image_575.png,surface,0,0,3.633849032,-8.073965875,6.471725671,0,-0.31882945,1.720794681,0,0,0,3.451578621,-4.369852484,13.23667715,42.78313574,0,0,0
image_576.png,surface,0,0,3.758029501,-9.341794155,-3.437890754,0,-0.649454576,1.154986235,0,0,0,-6.825375069,-5.512739587,6.887064035,42.69214391,0,0,0
image_577.png,surface,0,0,2.972556054,12.68380372,-2.258379712,0,1.742868248,-0.08053873,0,0,0,2.58312177,13.54460411,1.060763896,27.36820112,0,0,0
image_578.png,surface,0,0,2.572562738,14.13985676,-8.768703622,0,0.8119254,0.514188797,0,0,0,-7.585879559,9.248883657,5.287644899,24.58345221,0,0,0
image_579.png,surface,0,0,2.783938982,-11.12998815,3.971008755,0,0.77411824,0.652067973,0,0,0,-0.066616977,5.828568071,2.940138547,27.95694524,0,0,0
image_580.png,surface,0,0,1.430198778,8.754100897,5.981982777,0,0.119328941,-0.868021708,0,0,0,-4.622486771,1.126061517,-2.750737991,6.028635712,0,0,0
image_581.png,surface,0,0,2.878427588,-7.200687044,-4.720154987,0,-1.231193532,-1.077029661,0,0,0,-9.383870618,-8.043919122,-8.528221245,25.23040475,0,0,0
image_582.png,surface,0,0,2.416282005,-13.30231425,3.883593232,0,-0.389049868,0.546538605,0,0,0,1.194382885,-3.37853138,2.145260313,21.88771218,0,0,0
image_583.png,surface,0,0,2.564718374,10.36703425,0.004143331,0,0.437790092,1.718752512,0,0,0,-7.325493441,3.441615141,12.80109723,20.61460116,0,0,0
image_584.png,surface,0,0,3.186114683,-3.419046165,-2.135397189,0,-1.362262659,-1.632224614,0,0,0,-3.826912039,-10.44680083,-13.52299602,27.52073508,0,0,0
image_585.png,surface,0,0,2.809568854,-8.082468811,-5.553230415,0,-0.839392141,-1.969115134,0,0,0,7.046409864,-3.272405762,-14.07228899,25.31348266,0,0,0
image_586.png,surface,0,0,0.248497542,9.081521011,-3.181609203,0,-1.478870396,0.855617514,0,0,0,-0.611459871,-0.103019646,-0.040088848,0.371177793,0,0,0
image_587.png,surface,0,0,1.096074384,-2.36945969,4.714558962,0,-1.08678627,1.705661829,0,0,0,-7.986271483,-3.358905921,4.703055164,4.461859843,0,0,0
image_588.png,surface,0,0,3.871701172,8.127698027,14.13675414,0,0.775292061,-0.052102849,0,0,0,-8.372521572,3.075537045,6.430166543,54.40149601,0,0,0
image_589.png,surface,0,0,3.943408274,-0.33106283,-6.233303697,0,1.885238064,-0.050223703,0,0,0,2.19452426,19.73242864,-0.538517276,44.86217075,0,0,0
image_590.png,surface,0,0,3.80523872,-10.36502575,-8.926551507,0,0.174422853,0.177143364,0,0,0,8.997874611,8.102858516,-0.75603821,48.79772874,0,0,0
image_591.png,surface,0,0,2.789085684,-9.960033768,14.81215271,0,-1.594916674,0.534679166,0,0,0,3.730116553,-16.68160563,-0.166448032,37.22699454,0,0,0
image_592.png,surface,0,0,3.52559099,2.722856631,0.201598233,0,0.833724102,-1.784440522,0,0,0,6.782869431,4.834540971,-13.32180362,29.08979265,0,0,0
image_593.png,surface,0,0,1.947355396,8.082388733,-6.259648283,0,0.017693743,-0.791360338,0,0,0,3.992830068,-0.763425468,-3.334176298,7.710123103,0,0,0
image_594.png,surface,0,0,0.508807853,-9.720426786,-5.900031262,0,0.992669933,0.465852614,0,0,0,-4.153807205,1.753183337,0.642179737,2.065252414,0,0,0
image_595.png,surface,0,0,2.031768732,-11.92286537,0.403459562,0,1.584685762,-0.279196961,0,0,0,2.105771966,9.691493119,-3.158211506,15.65727704,0,0,0
image_596.png,surface,0,0,1.426832216,5.157824787,4.610065878,0,0.295929318,1.045674077,0,0,0,8.996818051,0.416551508,2.435455351,6.050426458,0,0,0
image_597.png,surface,0,0,2.561939259,-2.066434284,-10.59948214,0,-0.190933155,-1.876912333,0,0,0,-6.747803191,0.106844816,-12.0722789,18.91538158,0,0,0
image_598.png,surface,0,0,3.391237128,-14.34883661,14.08995713,0,0.766147876,-0.056902659,0,0,0,-7.268243535,-1.423775258,-3.877185411,50.56372383,0,0,0
image_599.png,surface,0,0,3.454408113,-14.16392964,-8.269633332,0,1.823248142,-0.535165726,0,0,0,4.540309053,21.14497783,-9.41460018,49.23579328,0,0,0
image_600.png,surface,0,0,1.059612643,-11.20308817,-14.46971075,0,1.721673568,1.408765751,0,0,0,-8.700395498,4.977478078,4.420817956,6.085934345,0,0,0
image_601.png,surface,0,0,2.702057268,12.81348982,-11.14498822,0,-1.049769562,-1.61136897,0,0,0,8.205310863,-7.755550108,-7.335933579,19.14869277,0,0,0
image_602.png,surface,0,0,3.608020941,5.222885464,-11.80994667,0,1.238893252,0.370744006,0,0,0,7.502938666,10.42051191,5.389204952,37.65328573,0,0,0
image_603.png,surface,0,0,3.680707825,9.467878912,10.64146066,0,-1.449730336,1.503917033,0,0,0,6.433924098,-20.37445763,16.70867586,56.15552389,0,0,0
image_604.png,surface,0,0,3.293367016,-13.70403295,14.74785155,0,-1.84446865,0.064945128,0,0,0,-0.082415426,-26.40696,-7.504009973,59.44049375,0,0,0
image_605.png,surface,0,0,0.812357561,2.459308241,-3.058495198,0,0.230043825,-0.478110255,0,0,0,-0.316291591,0.593825751,-1.355045267,2.300145728,0,0,0
image_606.png,surface,0,0,2.319891015,1.238823235,8.03286562,0,1.013318618,1.653580053,0,0,0,-0.733742921,5.889068407,12.14657645,16.92675381,0,0,0
image_607.png,surface,0,0,2.242182784,12.21854585,-4.814839288,0,-1.46882849,1.558852402,0,0,0,-4.403225578,-7.279680917,10.73101289,14.81738554,0,0,0
image_608.png,surface,0,0,1.832685014,-5.460391251,1.303292006,0,1.768178255,1.583589363,0,0,0,3.299473708,9.168093081,8.156488485,10.91796737,0,0,0
image_609.png,surface,0,0,3.257442373,14.65998785,4.018676517,0,-0.718532677,-0.117865089,0,0,0,-7.882511574,-3.17567632,5.537489043,39.71895878,0,0,0
image_610.png,surface,0,0,0.282361386,0.969645893,-8.997204201,0,0.580377482,1.584629584,0,0,0,8.828307383,0.003383406,0.249363648,0.758579789,0,0,0
image_611.png,surface,0,0,1.67927441,-9.294189828,5.348533206,0,-1.528185353,-0.92080543,0,0,0,2.02408634,-8.932600073,-7.445693488,13.71781259,0,0,0
image_612.png,surface,0,0,1.222982492,-7.031350422,-2.308629793,0,-1.171703176,-1.373450199,0,0,0,-6.496573702,-3.982751895,-5.421418384,5.760215237,0,0,0
image_613.png,surface,0,0,2.049464195,-9.692198708,-0.029008785,0,0.795467865,1.615250923,0,0,0,7.715277258,4.903651451,7.341291183,14.29794095,0,0,0
image_614.png,surface,0,0,1.033302941,9.406780408,8.492583333,0,1.833009839,-0.270201531,0,0,0,3.049397593,4.911307603,-1.871102203,4.549831005,0,0,0
image_615.png,surface,0,0,2.933667645,-12.89746297,-4.040034908,0,-1.036233331,-1.249925955,0,0,0,8.439255929,-4.522002037,-10.72446831,30.24806094,0,0,0
image_616.png,surface,0,0,1.194342909,-3.029110336,11.22326662,0,-0.843649518,-0.991931631,0,0,0,-7.188326835,-3.54656269,-3.180794696,7.027202543,0,0,0
image_617.png,surface,0,0,2.631207374,-5.16347192,-14.35815068,0,0.491736409,0.518748508,0,0,0,4.867080974,5.584464032,3.29646439,23.13624504,0,0,0
image_618.png,surface,0,0,2.054297471,5.608321472,14.03720478,0,1.723509538,-1.250206431,0,0,0,-1.127683137,8.830073486,-6.195111969,13.5521808,0,0,0
